2025-06-19 02:18:07 startup archives install
2025-06-19 02:24:28 status unpacked libattr1:amd64 1:2.5.2-1build1.1
2025-06-19 02:24:28 startup packages configure
2025-06-19 02:24:28 configure libattr1:amd64 1:2.5.2-1build1.1 <none>
2025-06-19 02:24:28 status unpacked libattr1:amd64 1:2.5.2-1build1.1
2025-06-19 02:24:28 status half-configured libattr1:amd64 1:2.5.2-1build1.1
2025-06-19 02:24:28 status installed libattr1:amd64 1:2.5.2-1build1.1
2025-06-19 02:24:28 startup archives unpack
2025-06-19 02:24:28 upgrade libaudit-common:all 1:3.1.2-2.1build1 1:3.1.2-2.1build1.1
2025-06-19 02:24:28 status half-configured libaudit-common:all 1:3.1.2-2.1build1
2025-06-19 02:24:28 status unpacked libaudit-common:all 1:3.1.2-2.1build1
2025-06-19 02:24:28 status half-installed libaudit-common:all 1:3.1.2-2.1build1
2025-06-19 02:24:28 status unpacked libaudit-common:all 1:3.1.2-2.1build1.1
2025-06-19 02:24:28 startup packages configure
2025-06-19 02:24:28 configure libaudit-common:all 1:3.1.2-2.1build1.1 <none>
2025-06-19 02:24:28 status unpacked libaudit-common:all 1:3.1.2-2.1build1.1
2025-06-19 02:24:28 status half-configured libaudit-common:all 1:3.1.2-2.1build1.1
2025-06-19 02:24:28 status installed libaudit-common:all 1:3.1.2-2.1build1.1
2025-06-19 02:24:28 startup archives unpack
2025-06-19 02:24:28 upgrade libaudit1:amd64 1:3.1.2-2.1build1 1:3.1.2-2.1build1.1
2025-06-19 02:24:28 status half-configured libaudit1:amd64 1:3.1.2-2.1build1
2025-06-19 02:24:28 status unpacked libaudit1:amd64 1:3.1.2-2.1build1
2025-06-19 02:24:28 status half-installed libaudit1:amd64 1:3.1.2-2.1build1
2025-06-19 02:24:28 status unpacked libaudit1:amd64 1:3.1.2-2.1build1.1
2025-06-19 02:24:28 startup packages configure
2025-06-19 02:24:28 configure libaudit1:amd64 1:3.1.2-2.1build1.1 <none>
2025-06-19 02:24:28 status unpacked libaudit1:amd64 1:3.1.2-2.1build1.1
2025-06-19 02:24:28 status half-configured libaudit1:amd64 1:3.1.2-2.1build1.1
2025-06-19 02:24:28 status installed libaudit1:amd64 1:3.1.2-2.1build1.1
2025-06-19 02:24:28 startup archives unpack
2025-06-19 02:24:28 upgrade libblkid1:amd64 2.39.3-9ubuntu6 2.39.3-9ubuntu6.2
2025-06-19 02:24:28 status half-configured libblkid1:amd64 2.39.3-9ubuntu6
2025-06-19 02:24:28 status unpacked libblkid1:amd64 2.39.3-9ubuntu6
2025-06-19 02:24:28 status half-installed libblkid1:amd64 2.39.3-9ubuntu6
2025-06-19 02:24:28 status unpacked libblkid1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:28 startup packages configure
2025-06-19 02:24:28 configure libblkid1:amd64 2.39.3-9ubuntu6.2 <none>
2025-06-19 02:24:28 status unpacked libblkid1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:28 status half-configured libblkid1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:28 status installed libblkid1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:28 startup archives unpack
2025-06-19 02:24:28 upgrade libmd0:amd64 1.1.0-2build1 1.1.0-2build1.1
2025-06-19 02:24:28 status half-configured libmd0:amd64 1.1.0-2build1
2025-06-19 02:24:28 status unpacked libmd0:amd64 1.1.0-2build1
2025-06-19 02:24:28 status half-installed libmd0:amd64 1.1.0-2build1
2025-06-19 02:24:28 status unpacked libmd0:amd64 1.1.0-2build1.1
2025-06-19 02:24:28 startup packages configure
2025-06-19 02:24:28 configure libmd0:amd64 1.1.0-2build1.1 <none>
2025-06-19 02:24:28 status unpacked libmd0:amd64 1.1.0-2build1.1
2025-06-19 02:24:28 status half-configured libmd0:amd64 1.1.0-2build1.1
2025-06-19 02:24:28 status installed libmd0:amd64 1.1.0-2build1.1
2025-06-19 02:24:28 startup archives unpack
2025-06-19 02:24:28 upgrade libpcre2-8-0:amd64 10.42-4ubuntu2 10.42-4ubuntu2.1
2025-06-19 02:24:28 status half-configured libpcre2-8-0:amd64 10.42-4ubuntu2
2025-06-19 02:24:28 status unpacked libpcre2-8-0:amd64 10.42-4ubuntu2
2025-06-19 02:24:28 status half-installed libpcre2-8-0:amd64 10.42-4ubuntu2
2025-06-19 02:24:28 status unpacked libpcre2-8-0:amd64 10.42-4ubuntu2.1
2025-06-19 02:24:28 startup packages configure
2025-06-19 02:24:28 configure libpcre2-8-0:amd64 10.42-4ubuntu2.1 <none>
2025-06-19 02:24:28 status unpacked libpcre2-8-0:amd64 10.42-4ubuntu2.1
2025-06-19 02:24:28 status half-configured libpcre2-8-0:amd64 10.42-4ubuntu2.1
2025-06-19 02:24:28 status installed libpcre2-8-0:amd64 10.42-4ubuntu2.1
2025-06-19 02:24:28 startup archives unpack
2025-06-19 02:24:28 upgrade libselinux1:amd64 3.5-2ubuntu2 3.5-2ubuntu2.1
2025-06-19 02:24:28 status half-configured libselinux1:amd64 3.5-2ubuntu2
2025-06-19 02:24:28 status unpacked libselinux1:amd64 3.5-2ubuntu2
2025-06-19 02:24:28 status half-installed libselinux1:amd64 3.5-2ubuntu2
2025-06-19 02:24:28 status unpacked libselinux1:amd64 3.5-2ubuntu2.1
2025-06-19 02:24:28 startup packages configure
2025-06-19 02:24:28 configure libselinux1:amd64 3.5-2ubuntu2.1 <none>
2025-06-19 02:24:28 status unpacked libselinux1:amd64 3.5-2ubuntu2.1
2025-06-19 02:24:28 status half-configured libselinux1:amd64 3.5-2ubuntu2.1
2025-06-19 02:24:28 status installed libselinux1:amd64 3.5-2ubuntu2.1
2025-06-19 02:24:28 startup archives unpack
2025-06-19 02:24:28 upgrade libmount1:amd64 2.39.3-9ubuntu6 2.39.3-9ubuntu6.2
2025-06-19 02:24:28 status half-configured libmount1:amd64 2.39.3-9ubuntu6
2025-06-19 02:24:28 status unpacked libmount1:amd64 2.39.3-9ubuntu6
2025-06-19 02:24:28 status half-installed libmount1:amd64 2.39.3-9ubuntu6
2025-06-19 02:24:28 status unpacked libmount1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:28 startup packages configure
2025-06-19 02:24:28 configure libmount1:amd64 2.39.3-9ubuntu6.2 <none>
2025-06-19 02:24:28 status unpacked libmount1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:28 status half-configured libmount1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:28 status installed libmount1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:28 startup archives unpack
2025-06-19 02:24:28 upgrade libpam-runtime:all 1.5.3-5ubuntu5 1.5.3-5ubuntu5.4
2025-06-19 02:24:28 status half-configured libpam-runtime:all 1.5.3-5ubuntu5
2025-06-19 02:24:28 status unpacked libpam-runtime:all 1.5.3-5ubuntu5
2025-06-19 02:24:28 status half-installed libpam-runtime:all 1.5.3-5ubuntu5
2025-06-19 02:24:28 status unpacked libpam-runtime:all 1.5.3-5ubuntu5.4
2025-06-19 02:24:28 startup packages configure
2025-06-19 02:24:28 configure libpam-runtime:all 1.5.3-5ubuntu5.4 <none>
2025-06-19 02:24:28 status unpacked libpam-runtime:all 1.5.3-5ubuntu5.4
2025-06-19 02:24:28 status half-configured libpam-runtime:all 1.5.3-5ubuntu5.4
2025-06-19 02:24:29 status installed libpam-runtime:all 1.5.3-5ubuntu5.4
2025-06-19 02:24:29 startup archives unpack
2025-06-19 02:24:29 upgrade libpam0g:amd64 1.5.3-5ubuntu5 1.5.3-5ubuntu5.4
2025-06-19 02:24:29 status half-configured libpam0g:amd64 1.5.3-5ubuntu5
2025-06-19 02:24:29 status unpacked libpam0g:amd64 1.5.3-5ubuntu5
2025-06-19 02:24:29 status half-installed libpam0g:amd64 1.5.3-5ubuntu5
2025-06-19 02:24:29 status unpacked libpam0g:amd64 1.5.3-5ubuntu5.4
2025-06-19 02:24:29 startup packages configure
2025-06-19 02:24:29 configure libpam0g:amd64 1.5.3-5ubuntu5.4 <none>
2025-06-19 02:24:29 status unpacked libpam0g:amd64 1.5.3-5ubuntu5.4
2025-06-19 02:24:29 status half-configured libpam0g:amd64 1.5.3-5ubuntu5.4
2025-06-19 02:24:29 status installed libpam0g:amd64 1.5.3-5ubuntu5.4
2025-06-19 02:24:29 startup archives unpack
2025-06-19 02:24:29 upgrade libsmartcols1:amd64 2.39.3-9ubuntu6 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 status half-configured libsmartcols1:amd64 2.39.3-9ubuntu6
2025-06-19 02:24:29 status unpacked libsmartcols1:amd64 2.39.3-9ubuntu6
2025-06-19 02:24:29 status half-installed libsmartcols1:amd64 2.39.3-9ubuntu6
2025-06-19 02:24:29 status unpacked libsmartcols1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 startup packages configure
2025-06-19 02:24:29 configure libsmartcols1:amd64 2.39.3-9ubuntu6.2 <none>
2025-06-19 02:24:29 status unpacked libsmartcols1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 status half-configured libsmartcols1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 status installed libsmartcols1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 startup archives unpack
2025-06-19 02:24:29 upgrade libssl3t64:amd64 3.0.13-0ubuntu3 3.0.13-0ubuntu3.5
2025-06-19 02:24:29 status half-configured libssl3t64:amd64 3.0.13-0ubuntu3
2025-06-19 02:24:29 status unpacked libssl3t64:amd64 3.0.13-0ubuntu3
2025-06-19 02:24:29 status half-installed libssl3t64:amd64 3.0.13-0ubuntu3
2025-06-19 02:24:29 status unpacked libssl3t64:amd64 3.0.13-0ubuntu3.5
2025-06-19 02:24:29 startup packages configure
2025-06-19 02:24:29 configure libssl3t64:amd64 3.0.13-0ubuntu3.5 <none>
2025-06-19 02:24:29 status unpacked libssl3t64:amd64 3.0.13-0ubuntu3.5
2025-06-19 02:24:29 status half-configured libssl3t64:amd64 3.0.13-0ubuntu3.5
2025-06-19 02:24:29 status installed libssl3t64:amd64 3.0.13-0ubuntu3.5
2025-06-19 02:24:29 startup archives unpack
2025-06-19 02:24:29 upgrade libuuid1:amd64 2.39.3-9ubuntu6 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 status half-configured libuuid1:amd64 2.39.3-9ubuntu6
2025-06-19 02:24:29 status unpacked libuuid1:amd64 2.39.3-9ubuntu6
2025-06-19 02:24:29 status half-installed libuuid1:amd64 2.39.3-9ubuntu6
2025-06-19 02:24:29 status unpacked libuuid1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 startup packages configure
2025-06-19 02:24:29 configure libuuid1:amd64 2.39.3-9ubuntu6.2 <none>
2025-06-19 02:24:29 status unpacked libuuid1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 status half-configured libuuid1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 status installed libuuid1:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 startup archives unpack
2025-06-19 02:24:29 upgrade libcom-err2:amd64 1.47.0-2.4~exp1ubuntu4 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 status half-configured libcom-err2:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:24:29 status unpacked libcom-err2:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:24:29 status half-installed libcom-err2:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:24:29 status unpacked libcom-err2:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 upgrade libproc2-0:amd64 2:4.0.4-4ubuntu3 2:4.0.4-4ubuntu3.2
2025-06-19 02:24:29 status half-configured libproc2-0:amd64 2:4.0.4-4ubuntu3
2025-06-19 02:24:29 status unpacked libproc2-0:amd64 2:4.0.4-4ubuntu3
2025-06-19 02:24:29 status half-installed libproc2-0:amd64 2:4.0.4-4ubuntu3
2025-06-19 02:24:29 status unpacked libproc2-0:amd64 2:4.0.4-4ubuntu3.2
2025-06-19 02:24:29 upgrade libss2:amd64 1.47.0-2.4~exp1ubuntu4 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 status half-configured libss2:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:24:29 status unpacked libss2:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:24:29 status half-installed libss2:amd64 1.47.0-2.4~exp1ubuntu4
2025-06-19 02:24:29 status unpacked libss2:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 upgrade passwd:amd64 1:4.13+dfsg1-4ubuntu3 1:4.13+dfsg1-4ubuntu3.2
2025-06-19 02:24:29 status half-configured passwd:amd64 1:4.13+dfsg1-4ubuntu3
2025-06-19 02:24:29 status unpacked passwd:amd64 1:4.13+dfsg1-4ubuntu3
2025-06-19 02:24:29 status half-installed passwd:amd64 1:4.13+dfsg1-4ubuntu3
2025-06-19 02:24:29 status unpacked passwd:amd64 1:4.13+dfsg1-4ubuntu3.2
2025-06-19 02:24:29 upgrade procps:amd64 2:4.0.4-4ubuntu3 2:4.0.4-4ubuntu3.2
2025-06-19 02:24:29 status half-configured procps:amd64 2:4.0.4-4ubuntu3
2025-06-19 02:24:29 status unpacked procps:amd64 2:4.0.4-4ubuntu3
2025-06-19 02:24:29 status half-installed procps:amd64 2:4.0.4-4ubuntu3
2025-06-19 02:24:29 status unpacked procps:amd64 2:4.0.4-4ubuntu3.2
2025-06-19 02:24:29 startup packages configure
2025-06-19 02:24:29 configure libcom-err2:amd64 1.47.0-2.4~exp1ubuntu4.1 <none>
2025-06-19 02:24:29 status unpacked libcom-err2:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 status half-configured libcom-err2:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 status installed libcom-err2:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 configure libproc2-0:amd64 2:4.0.4-4ubuntu3.2 <none>
2025-06-19 02:24:29 status unpacked libproc2-0:amd64 2:4.0.4-4ubuntu3.2
2025-06-19 02:24:29 status half-configured libproc2-0:amd64 2:4.0.4-4ubuntu3.2
2025-06-19 02:24:29 status installed libproc2-0:amd64 2:4.0.4-4ubuntu3.2
2025-06-19 02:24:29 configure libss2:amd64 1.47.0-2.4~exp1ubuntu4.1 <none>
2025-06-19 02:24:29 status unpacked libss2:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 status half-configured libss2:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 status installed libss2:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 configure logsave:amd64 1.47.0-2.4~exp1ubuntu4.1 <none>
2025-06-19 02:24:29 status unpacked logsave:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 status half-configured logsave:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 status installed logsave:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 configure passwd:amd64 1:4.13+dfsg1-4ubuntu3.2 <none>
2025-06-19 02:24:29 status unpacked passwd:amd64 1:4.13+dfsg1-4ubuntu3.2
2025-06-19 02:24:29 status half-configured passwd:amd64 1:4.13+dfsg1-4ubuntu3.2
2025-06-19 02:24:29 status installed passwd:amd64 1:4.13+dfsg1-4ubuntu3.2
2025-06-19 02:24:29 configure mount:amd64 2.39.3-9ubuntu6.2 <none>
2025-06-19 02:24:29 status unpacked mount:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 status half-configured mount:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 status installed mount:amd64 2.39.3-9ubuntu6.2
2025-06-19 02:24:29 configure procps:amd64 2:4.0.4-4ubuntu3.2 <none>
2025-06-19 02:24:29 status unpacked procps:amd64 2:4.0.4-4ubuntu3.2
2025-06-19 02:24:29 status half-configured procps:amd64 2:4.0.4-4ubuntu3.2
2025-06-19 02:24:29 status installed procps:amd64 2:4.0.4-4ubuntu3.2
2025-06-19 02:24:29 configure e2fsprogs:amd64 1.47.0-2.4~exp1ubuntu4.1 <none>
2025-06-19 02:24:29 status unpacked e2fsprogs:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 status half-configured e2fsprogs:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 status installed e2fsprogs:amd64 1.47.0-2.4~exp1ubuntu4.1
2025-06-19 02:24:29 trigproc libc-bin:amd64 2.39-0ubuntu8.4 <none>
2025-06-19 02:24:29 status half-configured libc-bin:amd64 2.39-0ubuntu8.4
2025-06-19 02:24:29 status installed libc-bin:amd64 2.39-0ubuntu8.4
2025-06-19 02:24:30 startup archives unpack
2025-06-19 02:24:30 install libdb5.3t64:amd64 <none> 5.3.28+dfsg2-7
2025-06-19 02:24:30 status triggers-pending libc-bin:amd64 2.39-0ubuntu8.4
2025-06-19 02:24:30 status half-installed libdb5.3t64:amd64 5.3.28+dfsg2-7
2025-06-19 02:24:31 status unpacked libdb5.3t64:amd64 5.3.28+dfsg2-7
2025-06-19 02:24:31 startup packages configure
2025-06-19 02:24:31 configure libdb5.3t64:amd64 5.3.28+dfsg2-7 <none>
2025-06-19 02:24:31 status unpacked libdb5.3t64:amd64 5.3.28+dfsg2-7
2025-06-19 02:24:31 status half-configured libdb5.3t64:amd64 5.3.28+dfsg2-7
2025-06-19 02:24:31 status installed libdb5.3t64:amd64 5.3.28+dfsg2-7
2025-06-19 02:24:31 startup archives unpack
2025-06-19 02:24:31 upgrade libpam-modules-bin:amd64 1.5.3-5ubuntu5 1.5.3-5ubuntu5.4
2025-06-19 02:24:31 status half-configured libpam-modules-bin:amd64 1.5.3-5ubuntu5
2025-06-19 02:24:31 status unpacked libpam-modules-bin:amd64 1.5.3-5ubuntu5
2025-06-19 02:24:31 status half-installed libpam-modules-bin:amd64 1.5.3-5ubuntu5
2025-06-19 02:24:31 status unpacked libpam-modules-bin:amd64 1.5.3-5ubuntu5.4
2025-06-19 02:24:31 startup packages configure
2025-06-19 02:24:31 configure libpam-modules-bin:amd64 1.5.3-5ubuntu5.4 <none>
2025-06-19 02:24:31 status unpacked libpam-modules-bin:amd64 1.5.3-5ubuntu5.4
2025-06-19 02:24:31 status half-configured libpam-modules-bin:amd64 1.5.3-5ubuntu5.4
2025-06-19 02:24:31 status installed libpam-modules-bin:amd64 1.5.3-5ubuntu5.4
2025-06-19 02:24:31 startup archives unpack
2025-06-19 02:24:31 upgrade libpam-modules:amd64 1.5.3-5ubuntu5 1.5.3-5ubuntu5.4
2025-06-19 02:24:31 status half-configured libpam-modules:amd64 1.5.3-5ubuntu5
2025-06-19 02:24:31 status unpacked libpam-modules:amd64 1.5.3-5ubuntu5
2025-06-19 02:24:31 status half-installed libpam-modules:amd64 1.5.3-5ubuntu5
2025-06-19 02:24:31 status unpacked libpam-modules:amd64 1.5.3-5ubuntu5.4
2025-06-19 02:24:31 startup packages configure
2025-06-19 02:24:31 configure libpam-modules:amd64 1.5.3-5ubuntu5.4 <none>
2025-06-19 02:24:31 status unpacked libpam-modules:amd64 1.5.3-5ubuntu5.4
2025-06-19 02:24:31 status half-configured libpam-modules:amd64 1.5.3-5ubuntu5.4
2025-06-19 02:24:31 status installed libpam-modules:amd64 1.5.3-5ubuntu5.4
2025-06-19 02:24:31 startup packages configure
2025-06-19 02:24:31 trigproc libc-bin:amd64 2.39-0ubuntu8.4 <none>
2025-06-19 02:24:31 status half-configured libc-bin:amd64 2.39-0ubuntu8.4
2025-06-19 02:24:31 status installed libc-bin:amd64 2.39-0ubuntu8.4
2025-06-19 02:24:31 startup archives unpack
2025-06-19 02:24:31 install unminimize:amd64 <none> 0.2.1
2025-06-19 02:24:31 status half-installed unminimize:amd64 0.2.1
2025-06-19 02:24:31 status unpacked unminimize:amd64 0.2.1
2025-06-19 02:24:31 startup packages configure
2025-06-19 02:24:31 configure unminimize:amd64 0.2.1 <none>
2025-06-19 02:24:31 status unpacked unminimize:amd64 0.2.1
2025-06-19 02:24:31 status half-configured unminimize:amd64 0.2.1
2025-06-19 02:24:31 status installed unminimize:amd64 0.2.1
2025-07-10 11:40:37 startup archives unpack
2025-07-10 11:40:37 upgrade bsdutils:amd64 1:2.39.3-9ubuntu6.2 1:2.39.3-9ubuntu6.3
2025-07-10 11:40:37 status half-configured bsdutils:amd64 1:2.39.3-9ubuntu6.2
2025-07-10 11:40:37 status unpacked bsdutils:amd64 1:2.39.3-9ubuntu6.2
2025-07-10 11:40:37 status half-installed bsdutils:amd64 1:2.39.3-9ubuntu6.2
2025-07-10 11:40:37 status unpacked bsdutils:amd64 1:2.39.3-9ubuntu6.3
2025-07-10 11:40:37 startup packages configure
2025-07-10 11:40:37 configure bsdutils:amd64 1:2.39.3-9ubuntu6.3 <none>
2025-07-10 11:40:37 status unpacked bsdutils:amd64 1:2.39.3-9ubuntu6.3
2025-07-10 11:40:37 status half-configured bsdutils:amd64 1:2.39.3-9ubuntu6.3
2025-07-10 11:40:37 status installed bsdutils:amd64 1:2.39.3-9ubuntu6.3
2025-07-10 11:40:37 startup archives unpack
2025-07-10 11:40:37 upgrade gzip:amd64 1.12-1ubuntu3 1.12-1ubuntu3.1
2025-07-10 11:40:37 status half-configured gzip:amd64 1.12-1ubuntu3
2025-07-10 11:40:37 status unpacked gzip:amd64 1.12-1ubuntu3
2025-07-10 11:40:37 status half-installed gzip:amd64 1.12-1ubuntu3
2025-07-10 11:40:37 status unpacked gzip:amd64 1.12-1ubuntu3.1
2025-07-10 11:40:37 startup packages configure
2025-07-10 11:40:37 configure gzip:amd64 1.12-1ubuntu3.1 <none>
2025-07-10 11:40:37 status unpacked gzip:amd64 1.12-1ubuntu3.1
2025-07-10 11:40:37 status half-configured gzip:amd64 1.12-1ubuntu3.1
2025-07-10 11:40:37 status installed gzip:amd64 1.12-1ubuntu3.1
2025-07-10 11:40:37 startup archives unpack
2025-07-10 11:40:37 upgrade util-linux:amd64 2.39.3-9ubuntu6.2 2.39.3-9ubuntu6.3
2025-07-10 11:40:37 status half-configured util-linux:amd64 2.39.3-9ubuntu6.2
2025-07-10 11:40:37 status unpacked util-linux:amd64 2.39.3-9ubuntu6.2
2025-07-10 11:40:37 status half-installed util-linux:amd64 2.39.3-9ubuntu6.2
2025-07-10 11:40:37 status unpacked util-linux:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:37 startup packages configure
2025-07-10 11:40:37 configure util-linux:amd64 2.39.3-9ubuntu6.3 <none>
2025-07-10 11:40:37 status unpacked util-linux:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:37 status half-configured util-linux:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 status installed util-linux:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 startup archives unpack
2025-07-10 11:40:38 upgrade mount:amd64 2.39.3-9ubuntu6.2 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 status half-configured mount:amd64 2.39.3-9ubuntu6.2
2025-07-10 11:40:38 status unpacked mount:amd64 2.39.3-9ubuntu6.2
2025-07-10 11:40:38 status half-installed mount:amd64 2.39.3-9ubuntu6.2
2025-07-10 11:40:38 status unpacked mount:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 upgrade libblkid1:amd64 2.39.3-9ubuntu6.2 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 status triggers-pending libc-bin:amd64 2.39-0ubuntu8.4
2025-07-10 11:40:38 status half-configured libblkid1:amd64 2.39.3-9ubuntu6.2
2025-07-10 11:40:38 status unpacked libblkid1:amd64 2.39.3-9ubuntu6.2
2025-07-10 11:40:38 status half-installed libblkid1:amd64 2.39.3-9ubuntu6.2
2025-07-10 11:40:38 status unpacked libblkid1:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 startup packages configure
2025-07-10 11:40:38 configure libblkid1:amd64 2.39.3-9ubuntu6.3 <none>
2025-07-10 11:40:38 status unpacked libblkid1:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 status half-configured libblkid1:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 status installed libblkid1:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 startup archives unpack
2025-07-10 11:40:38 upgrade libmount1:amd64 2.39.3-9ubuntu6.2 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 status half-configured libmount1:amd64 2.39.3-9ubuntu6.2
2025-07-10 11:40:38 status unpacked libmount1:amd64 2.39.3-9ubuntu6.2
2025-07-10 11:40:38 status half-installed libmount1:amd64 2.39.3-9ubuntu6.2
2025-07-10 11:40:38 status unpacked libmount1:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 startup packages configure
2025-07-10 11:40:38 configure libmount1:amd64 2.39.3-9ubuntu6.3 <none>
2025-07-10 11:40:38 status unpacked libmount1:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 status half-configured libmount1:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 status installed libmount1:amd64 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 startup archives unpack
2025-07-10 11:40:38 upgrade libsmartcols1:amd64 2.39.3-9ubuntu6.2 2.39.3-9ubuntu6.3
2025-07-10 11:40:38 status half-configured libsmartcols1:amd64 2.39.3-9ubuntu6.2
